,ID,TAXONOMY
0,115501,207
1,115502,149
2,115503,207
3,115504,207
4,115505,207
5,115506,207
6,115507,207
7,115508,207
8,115509,207
9,115510,207
10,115511,189
11,115512,207
12,115513,43
13,115514,207
14,115515,207
15,115516,207
16,115517,207
17,115518,207
18,115519,207
19,115520,207
20,115521,207
21,115522,207
22,115523,207
23,115524,207
24,115525,207
25,115526,207
26,115527,207
27,115528,207
28,115529,207
29,115530,149
30,115531,207
31,115532,143
32,115533,207
33,115534,207
34,115535,207
35,115536,60
36,115537,143
37,115538,149
38,115539,207
39,115540,207
40,115541,207
41,115542,151
42,115543,207
43,115544,207
44,115545,149
45,115546,207
46,115547,207
47,115548,207
48,115549,207
49,115550,207
50,115551,207
51,115552,149
52,115553,207
53,115554,207
54,115555,143
55,115556,207
56,115557,207
57,115558,207
58,115559,207
59,115560,207
60,115561,207
61,115562,207
62,115563,207
63,115564,207
64,115565,207
65,115566,207
66,115567,207
67,115568,207
68,115569,207
69,115570,207
70,115571,207
71,115572,207
72,115573,207
73,115574,207
74,115575,207
75,115576,207
76,115577,149
77,115578,149
78,115579,143
79,115580,143
80,115581,207
81,115582,60
82,115583,207
83,115584,207
84,115585,58
85,115586,207
86,115587,60
87,115588,207
88,115589,207
89,115590,207
90,115591,207
91,115592,207
92,115593,207
93,115594,207
94,115595,60
95,115596,207
96,115597,207
97,115598,149
98,115599,207
99,115600,207
100,115601,207
101,115602,207
102,115603,207
103,115604,207
104,115605,149
105,115606,207
106,115607,143
107,115608,48
108,115609,207
109,115610,143
110,115611,207
111,115612,207
112,115613,207
113,115614,207
114,115615,207
115,115616,149
116,115617,149
117,115618,207
118,115619,207
119,115620,207
120,115621,207
121,115622,143
122,115623,60
123,115624,60
124,115625,207
125,115626,143
126,115627,207
127,115628,50
128,115629,207
129,115630,207
130,115631,207
131,115632,207
132,115633,207
133,115634,207
134,115635,149
135,115636,207
136,115637,207
137,115638,207
138,115639,207
139,115640,207
140,115641,207
141,115642,207
142,115643,207
143,115644,50
144,115645,207
145,115646,149
146,115647,60
147,115648,207
148,115649,207
149,115650,207
150,115651,207
151,115652,207
152,115653,149
153,115654,149
154,115655,207
155,115656,207
156,115657,143
157,115658,207
158,115659,207
159,115660,207
160,115661,207
161,115662,207
162,115663,207
163,115664,149
164,115665,83
165,115666,207
166,115667,207
167,115668,56
168,115669,207
169,115670,207
170,115671,143
171,115672,207
172,115673,207
173,115674,207
174,115675,207
175,115676,207
176,115677,207
177,115678,207
178,115679,207
179,115680,207
180,115681,149
181,115682,143
182,115683,207
183,115684,207
184,115685,207
185,115686,207
186,115687,207
187,115688,207
188,115689,207
189,115690,207
190,115691,207
191,115692,207
192,115693,207
193,115694,207
194,115695,207
195,115696,207
196,115697,149
197,115698,207
198,115699,207
199,115700,112
200,115701,207
201,115702,207
202,115703,143
203,115704,149
204,115705,207
205,115706,60
206,115707,207
207,115708,207
208,115709,207
209,115710,207
210,115711,60
211,115712,207
212,115713,207
213,115714,207
214,115715,207
215,115716,207
216,115717,207
217,115718,207
218,115719,207
219,115720,143
220,115721,207
221,115722,207
222,115723,207
223,115724,207
224,115725,207
225,115726,207
226,115727,207
227,115728,207
228,115729,207
229,115730,207
230,115731,207
231,115732,149
232,115733,207
233,115734,207
234,115735,60
235,115736,207
236,115737,60
237,115738,207
238,115739,143
239,115740,207
240,115741,149
241,115742,33
242,115743,207
243,115744,207
244,115745,207
245,115746,207
246,115747,149
247,115748,207
248,115749,207
249,115750,207
250,115751,207
251,115752,207
252,115753,207
253,115754,43
254,115755,207
255,115756,207
256,115757,160
257,115758,207
258,115759,207
259,115760,207
260,115761,207
261,115762,207
262,115763,143
263,115764,207
264,115765,207
265,115766,207
266,115767,207
267,115768,207
268,115769,207
269,115770,149
270,115771,149
271,115772,43
272,115773,207
273,115774,207
274,115775,207
275,115776,207
276,115777,207
277,115778,112
278,115779,207
279,115780,207
280,115781,207
281,115782,149
282,115783,207
283,115784,143
284,115785,43
285,115786,207
286,115787,207
287,115788,149
288,115789,207
289,115790,207
290,115791,207
291,115792,207
292,115793,207
293,115794,207
294,115795,207
295,115796,60
296,115797,207
297,115798,207
298,115799,149
299,115800,207
300,115801,207
301,115802,43
302,115803,207
303,115804,143
304,115805,207
305,115806,207
306,115807,207
307,115808,207
308,115809,207
309,115810,207
310,115811,207
311,115812,207
312,115813,207
313,115814,149
314,115815,207
315,115816,149
316,115817,207
317,115818,149
318,115819,207
319,115820,207
320,115821,207
321,115822,207
322,115823,207
323,115824,207
324,115825,207
325,115826,149
326,115827,149
327,115828,149
328,115829,207
329,115830,207
330,115831,207
331,115832,207
332,115833,207
333,115834,207
334,115835,207
335,115836,149
336,115837,207
337,115838,207
338,115839,149
339,115840,207
340,115841,207
341,115842,149
342,115843,60
343,115844,207
344,115845,207
345,115846,207
346,115847,207
347,115848,207
348,115849,207
349,115850,207
350,115851,207
351,115852,207
352,115853,207
353,115854,144
354,115855,207
355,115856,207
356,115857,149
357,115858,207
358,115859,207
359,115860,207
360,115861,149
361,115862,207
362,115863,207
363,115864,207
364,115865,207
365,115866,207
366,115867,116
367,115868,143
368,115869,149
369,115870,207
370,115871,207
371,115872,207
372,115873,207
373,115874,207
374,115875,207
375,115876,207
376,115877,143
377,115878,149
378,115879,149
379,115880,207
380,115881,207
381,115882,207
382,115883,207
383,115884,207
384,115885,207
385,115886,143
386,115887,149
387,115888,207
388,115889,207
389,115890,207
390,115891,207
391,115892,207
392,115893,207
393,115894,207
394,115895,207
395,115896,207
396,115897,149
397,115898,207
398,115899,207
399,115900,207
400,115901,160
401,115902,149
402,115903,207
403,115904,207
404,115905,207
405,115906,207
406,115907,207
407,115908,207
408,115909,149
409,115910,207
410,115911,207
411,115912,207
412,115913,207
413,115914,143
414,115915,143
415,115916,207
416,115917,207
417,115918,149
418,115919,143
419,115920,149
420,115921,207
421,115922,207
422,115923,207
423,115924,207
424,115925,207
425,115926,207
426,115927,207
427,115928,207
428,115929,207
429,115930,143
430,115931,207
431,115932,143
432,115933,207
433,115934,207
434,115935,207
435,115936,207
436,115937,143
437,115938,207
438,115939,60
439,115940,207
440,115941,207
441,115942,149
442,115943,207
443,115944,207
444,115945,149
445,115946,207
446,115947,149
447,115948,207
448,115949,143
449,115950,207
450,115951,207
451,115952,207
452,115953,207
453,115954,207
454,115955,149
455,115956,207
456,115957,207
457,115958,207
458,115959,207
459,115960,207
460,115961,207
461,115962,207
462,115963,207
463,115964,149
464,115965,207
465,115966,207
466,115967,149
467,115968,207
468,115969,149
469,115970,207
470,115971,207
471,115972,207
472,115973,207
473,115974,207
474,115975,56
475,115976,207
476,115977,207
477,115978,207
478,115979,207
479,115980,207
480,115981,207
481,115982,207
482,115983,207
483,115984,207
484,115985,207
485,115986,149
486,115987,207
487,115988,207
488,115989,143
489,115990,207
490,115991,207
491,115992,207
492,115993,207
493,115994,207
494,115995,149
495,115996,143
496,115997,207
497,115998,143
498,115999,149
499,116000,207
500,116001,207
501,116002,207
502,116003,207
503,116004,207
504,116005,207
505,116006,207
506,116007,207
507,116008,207
508,116009,207
509,116010,149
510,116011,143
511,116012,112
512,116013,207
513,116014,207
514,116015,207
515,116016,68
516,116017,207
517,116018,207
518,116019,207
519,116020,207
520,116021,207
521,116022,149
522,116023,207
523,116024,207
524,116025,143
525,116026,143
526,116027,207
527,116028,207
528,116029,43
529,116030,149
530,116031,207
531,116032,207
532,116033,207
533,116034,60
534,116035,149
535,116036,207
536,116037,207
537,116038,143
538,116039,207
539,116040,207
540,116041,69
541,116042,207
542,116043,207
543,116044,207
544,116045,149
545,116046,207
546,116047,207
547,116048,207
548,116049,207
549,116050,207
550,116051,149
551,116052,160
552,116053,149
553,116054,207
554,116055,207
555,116056,143
556,116057,207
557,116058,207
558,116059,207
559,116060,143
560,116061,207
561,116062,207
562,116063,207
563,116064,143
564,116065,149
565,116066,143
566,116067,207
567,116068,207
568,116069,149
569,116070,149
570,116071,207
571,116072,149
572,116073,207
573,116074,207
574,116075,207
575,116076,143
576,116077,207
577,116078,207
578,116079,149
579,116080,207
580,116081,207
581,116082,112
582,116083,207
583,116084,207
584,116085,143
585,116086,207
586,116087,25
587,116088,207
588,116089,207
589,116090,207
590,116091,207
591,116092,60
592,116093,207
593,116094,207
594,116095,207
595,116096,207
596,116097,207
597,116098,149
598,116099,207
599,116100,143
600,116101,207
601,116102,207
602,116103,207
603,116104,207
604,116105,207
605,116106,143
606,116107,207
607,116108,207
608,116109,207
609,116110,207
610,116111,207
611,116112,207
612,116113,207
613,116114,207
614,116115,143
615,116116,207
616,116117,207
617,116118,207
618,116119,207
619,116120,207
620,116121,207
621,116122,207
622,116123,207
623,116124,207
624,116125,149
625,116126,207
626,116127,149
627,116128,207
628,116129,207
629,116130,207
630,116131,207
631,116132,207
632,116133,207
633,116134,69
634,116135,207
635,116136,143
636,116137,207
637,116138,207
